3.296719645e+00 2.816368708e-01
3.303171149e+00 2.749781548e-01
3.309635278e+00 2.840539453e-01
3.316112058e+00 2.965897300e-01
3.322601512e+00 2.968707892e-01
3.329103665e+00 2.794344773e-01
3.335618543e+00 2.539648576e-01
3.342146170e+00 2.369815888e-01
3.348686572e+00 2.374799819e-01
3.355239772e+00 2.490686469e-01
3.361805797e+00 2.556503464e-01
3.368384671e+00 2.457438268e-01
3.374976420e+00 2.228236456e-01
3.381581069e+00 2.023714168e-01
3.388198642e+00 1.981456790e-01
3.394829165e+00 2.098710516e-01
3.401472665e+00 2.234987454e-01
3.408129165e+00 2.239271517e-01
3.414798691e+00 2.087825868e-01
3.421481270e+00 1.906740229e-01
3.428176926e+00 1.857420517e-01
3.434885685e+00 1.988444543e-01
3.441607572e+00 2.190250730e-01
3.448342614e+00 2.295602443e-01
3.455090837e+00 2.234410116e-01
3.461852265e+00 2.098994818e-01
3.468626924e+00 2.057890282e-01
3.475414842e+00 2.197163315e-01
3.482216043e+00 2.438162919e-01
3.489030554e+00 2.610194960e-01
3.495858400e+00 2.611166383e-01
3.502699608e+00 2.504024576e-01
3.509554204e+00 2.456269453e-01
3.516422214e+00 2.578565781e-01
3.523303664e+00 2.816878493e-01
3.530198581e+00 3.002800408e-01
3.537106991e+00 3.015323091e-01
3.544028920e+00 2.897754429e-01
3.550964395e+00 2.815293493e-01
3.557913443e+00 2.892824706e-01
3.564876089e+00 3.091282365e-01
3.571852361e+00 3.244891263e-01
3.578842285e+00 3.224451689e-01
3.585845888e+00 3.065635747e-01
3.592863197e+00 2.934092027e-01
3.599894238e+00 2.960232798e-01
3.606939039e+00 3.108366736e-01
3.613997625e+00 3.212336260e-01
3.621070026e+00 3.143686313e-01
3.628156266e+00 2.942941695e-01
3.635256374e+00 2.779957706e-01
3.642370376e+00 2.781737133e-01
3.649498300e+00 2.903046470e-01
3.656640173e+00 2.973376034e-01
3.663796023e+00 2.873875995e-01
3.670965876e+00 2.662050199e-01
3.678149760e+00 2.513967838e-01
3.685347702e+00 2.542075182e-01
3.692559731e+00 2.678295720e-01
3.699785873e+00 2.745937300e-01
3.707026156e+00 2.646793126e-01
3.714280608e+00 2.466360984e-01
3.721549256e+00 2.384538730e-01
3.728832129e+00 2.484676515e-01
3.736129254e+00 2.664399173e-01
3.743440660e+00 2.744988742e-01
3.750766373e+00 2.663804525e-01
3.758106422e+00 2.542341940e-01
3.765460835e+00 2.554791795e-01
3.772829641e+00 2.737900664e-01
3.780212867e+00 2.949524034e-01
3.787610541e+00 3.022883641e-01
3.795022693e+00 2.949067459e-01
3.802449349e+00 2.886316978e-01
3.809890539e+00 2.984033888e-01
3.817346291e+00 3.215117438e-01
3.824816634e+00 3.404109861e-01
3.832301596e+00 3.421692506e-01
3.839801205e+00 3.328894186e-01
3.847315491e+00 3.307620856e-01
3.854844481e+00 3.453953440e-01
3.862388206e+00 3.667416711e-01
3.869946693e+00 3.763717783e-01
3.877519972e+00 3.684337003e-01
3.885108071e+00 3.563577535e-01
3.892711020e+00 3.574108245e-01
3.900328847e+00 3.727268610e-01
3.907961582e+00 3.859180026e-01
3.915609254e+00 3.821040551e-01
3.923271892e+00 3.653406219e-01
3.930949526e+00 3.540097096e-01
3.938642184e+00 3.593359082e-01
3.946349896e+00 3.722152541e-01
3.954072692e+00 3.740347485e-01
3.961810601e+00 3.588970605e-01
3.969563652e+00 3.408486726e-01
3.977331876e+00 3.373046519e-01
3.985115302e+00 3.482995497e-01
3.992913959e+00 3.565367714e-01
4.000727879e+00 3.483875762e-01
4.008557089e+00 3.305940028e-01
4.016401621e+00 3.222700599e-01
4.024261504e+00 3.317157784e-01
4.032136769e+00 3.462936315e-01
4.040027445e+00 3.479777797e-01
4.047933563e+00 3.356414025e-01
4.055855152e+00 3.265531183e-01
4.063792244e+00 3.349815768e-01
4.071744868e+00 3.543641603e-01
4.079713055e+00 3.653879691e-01
4.087696836e+00 3.601273299e-01
4.095696240e+00 3.519757334e-01
4.103711298e+00 3.586717204e-01
4.111742042e+00 3.796607040e-01
4.119788501e+00 3.965780454e-01
4.127850707e+00 3.964767225e-01
4.135928690e+00 3.882775241e-01
4.144022482e+00 3.911948320e-01
4.152132112e+00 4.097971608e-01
4.160257613e+00 4.278599376e-01
4.168399014e+00 4.292201555e-01
4.176556348e+00 4.187117305e-01
4.184729646e+00 4.157980077e-01
4.192918938e+00 4.289630211e-01
4.201124256e+00 4.444182210e-01
4.209345632e+00 4.441999498e-01
4.217583096e+00 4.299729260e-01
4.225836681e+00 4.208988451e-01
4.234106417e+00 4.281538812e-01
4.242392337e+00 4.399904840e-01
4.250694472e+00 4.375566784e-01
4.259012854e+00 4.204349640e-01
4.267347515e+00 4.074297979e-01
4.275698486e+00 4.112561395e-01
4.284065799e+00 4.213687433e-01
4.292449487e+00 4.184892649e-01
4.300849581e+00 4.012315337e-01
4.309266113e+00 3.882656248e-01
4.317699117e+00 3.927799550e-01
4.326148623e+00 4.043437307e-01
4.334614665e+00 4.034877966e-01
4.343097274e+00 3.889752325e-01
4.351596483e+00 3.797051980e-01
4.360112325e+00 3.882950720e-01
4.368644832e+00 4.033080260e-01
4.377194036e+00 4.053485534e-01
4.385759971e+00 3.945389958e-01
4.394342668e+00 3.903460589e-01
4.402942162e+00 4.037324806e-01
4.411558485e+00 4.212737213e-01
4.420191669e+00 4.242317693e-01
4.428841747e+00 4.154034595e-01
4.437508754e+00 4.149505169e-01
4.446192721e+00 4.309473210e-01
4.454893683e+00 4.473524994e-01
4.463611672e+00 4.471767604e-01
4.472346721e+00 4.372150225e-01
4.481098864e+00 4.379259547e-01
4.489868135e+00 4.530769342e-01
4.498654567e+00 4.639512606e-01
4.507458194e+00 4.570015514e-01
4.516279048e+00 4.440046241e-01
4.525117165e+00 4.444714316e-01
4.533972577e+00 4.563510011e-01
4.542845319e+00 4.590885762e-01
4.551735425e+00 4.447266565e-01
4.560642928e+00 4.301405294e-01
4.569567862e+00 4.315729106e-01
4.578510262e+00 4.399994940e-01
4.587470162e+00 4.350763482e-01
4.596447596e+00 4.166112791e-01
4.605442598e+00 4.051573328e-01
4.614455203e+00 4.105048242e-01
4.623485445e+00 4.166700956e-01
4.632533359e+00 4.069406290e-01
4.641598979e+00 3.901997432e-01
4.650682340e+00 3.872550810e-01
4.659783477e+00 3.982732004e-01
4.668902424e+00 4.025582139e-01
4.678039216e+00 3.913297407e-01
4.687193889e+00 3.817388879e-01
4.696366477e+00 3.895763772e-01
4.705557015e+00 4.039397838e-01
4.714765539e+00 4.045302232e-01
4.723992083e+00 3.941578796e-01
4.733236683e+00 3.940843989e-01
4.742499374e+00 4.094060978e-01
4.751780191e+00 4.204744924e-01
4.761079171e+00 4.146235894e-01
4.770396349e+00 4.066625348e-01
4.779731759e+00 4.143934370e-01
4.789085439e+00 4.290509513e-01
4.798457423e+00 4.294923469e-01
4.807847748e+00 4.170267645e-01
4.817256449e+00 4.131584345e-01
4.826683562e+00 4.236490261e-01
4.836129124e+00 4.287655900e-01
4.845593170e+00 4.163380694e-01
4.855075737e+00 4.023357922e-01
4.864576860e+00 4.040426933e-01
4.874096577e+00 4.108881692e-01
4.883634923e+00 4.025319688e-01
4.893191936e+00 3.837814711e-01
4.902767651e+00 3.766800227e-01
4.912362105e+00 3.829575386e-01
4.921975335e+00 3.812679398e-01
4.931607378e+00 3.643182046e-01
4.941258270e+00 3.518297943e-01
4.950928048e+00 3.565487679e-01
4.960616750e+00 3.621906580e-01
4.970324411e+00 3.520648179e-01
4.980051070e+00 3.385340714e-01
4.989796764e+00 3.413914396e-01
4.999561530e+00 3.529053330e-01
5.009345404e+00 3.514318446e-01
5.019148425e+00 3.398063329e-01
5.028970631e+00 3.402117989e-01
5.038812057e+00 3.543095624e-01
5.048672743e+00 3.599685105e-01
5.058552726e+00 3.508216398e-01
5.068452043e+00 3.475351719e-01
5.078370733e+00 3.600912546e-01
5.088308833e+00 3.692961705e-01
5.098266381e+00 3.614460952e-01
5.108243416e+00 3.531728220e-01
5.118239975e+00 3.607384625e-01
5.128256097e+00 3.698835490e-01
5.138291820e+00 3.619707607e-01
5.148347182e+00 3.484633280e-01
5.158422223e+00 3.496650720e-01
5.168516979e+00 3.569103223e-01
5.178631491e+00 3.488247903e-01
5.188765796e+00 3.316083815e-01
5.198919933e+00 3.276514570e-01
5.209093941e+00 3.335407118e-01
5.219287860e+00 3.267661894e-01
5.229501727e+00 3.088030729e-01
5.239735582e+00 3.026870345e-01
5.249989465e+00 3.093206496e-01
5.260263413e+00 3.059891347e-01
5.270557468e+00 2.903089175e-01
5.280871667e+00 2.851028520e-01
5.291206050e+00 2.944193080e-01
5.301560658e+00 2.957231672e-01
5.311935528e+00 2.837993728e-01
5.322330702e+00 2.809531767e-01
5.332746219e+00 2.932227853e-01
5.343182118e+00 2.982865355e-01
5.353638440e+00 2.892194176e-01
5.364115224e+00 2.879515732e-01
5.374612511e+00 3.014697685e-01
5.385130340e+00 3.075196277e-01
5.395668752e+00 2.986506071e-01
5.406227788e+00 2.968302355e-01
5.416807486e+00 3.090291507e-01
5.427407889e+00 3.128438684e-01
5.438029036e+00 3.015113063e-01
5.448670968e+00 2.974877630e-01
5.459333726e+00 3.067185493e-01
5.470017350e+00 3.064419778e-01
5.480721882e+00 2.917866315e-01
5.491447362e+00 2.859430402e-01
5.502193830e+00 2.926645977e-01
5.512961330e+00 2.887399709e-01
5.523749900e+00 2.723615506e-01
5.534559583e+00 2.672820940e-01
5.545390421e+00 2.737293698e-01
5.556242453e+00 2.682631604e-01
5.567115723e+00 2.532621896e-01
5.578010271e+00 2.523028418e-01
5.588926138e+00 2.607423213e-01
5.599863368e+00 2.557096821e-01
5.610822001e+00 2.447693081e-01
5.621802080e+00 2.499345174e-01
5.632803646e+00 2.606663532e-01
5.643826742e+00 2.562729246e-01
5.654871409e+00 2.501512983e-01
5.665937690e+00 2.607142610e-01
5.677025627e+00 2.712833467e-01
5.688135263e+00 2.657989065e-01
5.699266639e+00 2.633334666e-01
5.710419800e+00 2.761554293e-01
5.721594786e+00 2.824943812e-01
5.732791641e+00 2.738635313e-01
5.744010408e+00 2.734405088e-01
5.755251129e+00 2.847378161e-01
5.766513848e+00 2.836383445e-01
5.777798607e+00 2.717966449e-01
5.789105450e+00 2.730241567e-01
5.800434420e+00 2.802873382e-01
5.811785560e+00 2.716187008e-01
5.823158914e+00 2.597055859e-01
5.834554524e+00 2.637315594e-01
5.845972436e+00 2.664623610e-01
5.857412691e+00 2.536631548e-01
5.868875335e+00 2.468729031e-01
5.880360410e+00 2.548061959e-01
5.891867961e+00 2.537976337e-01
5.903398031e+00 2.423025581e-01
5.914950666e+00 2.447096548e-01
5.926525908e+00 2.553121474e-01
5.938123802e+00 2.514946711e-01
5.949744393e+00 2.460705394e-01
5.961387725e+00 2.573683639e-01
5.973053842e+00 2.662468622e-01
5.984742789e+00 2.604508111e-01
5.996454611e+00 2.629465685e-01
6.008189352e+00 2.775053918e-01
6.019947057e+00 2.793204423e-01
6.031727772e+00 2.731730316e-01
6.043531540e+00 2.817032037e-01
6.055358409e+00 2.912139266e-01
6.067208421e+00 2.840142506e-01
6.079081624e+00 2.805343176e-01
6.090978062e+00 2.902845745e-01
6.102897780e+00 2.889995622e-01
6.114840825e+00 2.772850009e-01
6.126807241e+00 2.794284725e-01
6.138797075e+00 2.848594820e-01
6.150810373e+00 2.742472745e-01
6.162847180e+00 2.671196184e-01
6.174907543e+00 2.746214539e-01
6.186991507e+00 2.726605067e-01
6.199099118e+00 2.615864169e-01
6.211230424e+00 2.657400358e-01
6.223385470e+00 2.735663595e-01
6.235564302e+00 2.664449303e-01
6.247766968e+00 2.650686914e-01
6.259993514e+00 2.778184106e-01
6.272243987e+00 2.796185572e-01
6.284518433e+00 2.745118610e-01
6.296816900e+00 2.851211344e-01
6.309139434e+00 2.951559594e-01
6.321486082e+00 2.900611660e-01
6.333856893e+00 2.933904014e-01
6.346251912e+00 3.064270228e-01
6.358671188e+00 3.044324750e-01
6.371114767e+00 2.994673706e-01
6.383582698e+00 3.092061145e-01
6.396075028e+00 3.113407415e-01
6.408591805e+00 3.010113534e-01
6.421133077e+00 3.034625113e-01
6.433698891e+00 3.088828053e-01
6.446289296e+00 2.982237870e-01
6.458904339e+00 2.932594248e-01
6.471544070e+00 3.002422097e-01
6.484208535e+00 2.940808253e-01
6.496897785e+00 2.847619297e-01
6.509611866e+00 2.915876473e-01
6.522350829e+00 2.926737395e-01
6.535114721e+00 2.832144321e-01
6.547903591e+00 2.884587924e-01
6.560717488e+00 2.966256295e-01
6.573556461e+00 2.902626701e-01
6.586420560e+00 2.927189154e-01
6.599309833e+00 3.051879285e-01
6.612224330e+00 3.030498984e-01
6.625164099e+00 3.016988700e-01
6.638129191e+00 3.143542079e-01
6.651119655e+00 3.156451158e-01
6.664135541e+00 3.099831533e-01
6.677176897e+00 3.190462632e-01
6.690243776e+00 3.221949972e-01
6.703336225e+00 3.127311704e-01
6.716454296e+00 3.161791534e-01
6.729598038e+00 3.200890540e-01
6.742767501e+00 3.086149655e-01
6.755962737e+00 3.066993938e-01
6.769183795e+00 3.113727356e-01
6.782430726e+00 3.005834891e-01
6.795703580e+00 2.952850457e-01
6.809002408e+00 3.014830364e-01
6.822327262e+00 2.940045108e-01
6.835678192e+00 2.877039950e-01
6.849055249e+00 2.960040159e-01
6.862458484e+00 2.932432393e-01
6.875887948e+00 2.873825870e-01
6.889343693e+00 2.972932369e-01
6.902825770e+00 2.988206126e-01
6.916334231e+00 2.932510062e-01
6.929869128e+00 3.030810016e-01
6.943430511e+00 3.069300526e-01
6.957018433e+00 3.003294774e-01
6.970632947e+00 3.079268674e-01
6.984274103e+00 3.117507801e-01
6.997941954e+00 3.027656481e-01
7.011636552e+00 3.067381628e-01
7.025357950e+00 3.091273586e-01
7.039106200e+00 2.975282826e-01
7.052881354e+00 2.981085766e-01
7.066683466e+00 2.993167668e-01
7.080512588e+00 2.863504031e-01
7.094368772e+00 2.853428887e-01
7.108252073e+00 2.869110543e-01
7.122162542e+00 2.746352246e-01
7.136100233e+00 2.743654907e-01
7.150065200e+00 2.779198331e-01
7.164057495e+00 2.678923671e-01
7.178077173e+00 2.698472084e-01
7.192124286e+00 2.758022868e-01
7.206198889e+00 2.680548321e-01
7.220301035e+00 2.720492116e-01
7.234430778e+00 2.791400889e-01
7.248588172e+00 2.721188534e-01
7.262773272e+00 2.766157724e-01
7.276986131e+00 2.825482043e-01
7.291226804e+00 2.741774949e-01
7.305495345e+00 2.775140135e-01
7.319791808e+00 2.803675191e-01
7.334116250e+00 2.695065144e-01
7.348468723e+00 2.712426890e-01
7.362849284e+00 2.706065969e-01
7.377257986e+00 2.579688419e-01
7.391694885e+00 2.593317139e-01
7.406160037e+00 2.564188774e-01
7.420653496e+00 2.442395342e-01
7.435175319e+00 2.473436968e-01
7.449725559e+00 2.439171184e-01
7.464304274e+00 2.346320313e-01
7.478911518e+00 2.408997357e-01
7.493547348e+00 2.378424132e-01
7.508211820e+00 2.326326585e-01
7.522904989e+00 2.415705495e-01
7.537626912e+00 2.381207835e-01
7.552377645e+00 2.364204964e-01
7.567157244e+00 2.455848848e-01
7.581965766e+00 2.399613580e-01
7.596803268e+00 2.401941295e-01
7.611669806e+00 2.464971572e-01
7.626565437e+00 2.374901957e-01
7.641490217e+00 2.384936824e-01
7.656444205e+00 2.399070048e-01
7.671427457e+00 2.283719193e-01
7.686440031e+00 2.302575337e-01
7.701481983e+00 2.268308659e-01
7.716553371e+00 2.158269435e-01
7.731654254e+00 2.195656585e-01
7.746784688e+00 2.130544194e-01
7.761944731e+00 2.064171838e-01
7.777134442e+00 2.123200187e-01
7.792353879e+00 2.049332390e-01
7.807603098e+00 2.050206287e-01
7.822882160e+00 2.114615577e-01
7.838191122e+00 2.047159027e-01
7.853530043e+00 2.108746462e-01
7.868898982e+00 2.144733791e-01
7.884297997e+00 2.090919708e-01
7.899727146e+00 2.177820330e-01
7.915186490e+00 2.154406244e-01
7.930676087e+00 2.120131937e-01
7.946195996e+00 2.186410339e-01
7.961746277e+00 2.101088538e-01
7.977326988e+00 2.095912038e-01
7.992938191e+00 2.108565493e-01
8.008579944e+00 1.999130381e-01
8.024252306e+00 2.029640254e-01
8.039955339e+00 1.985222370e-01
8.055689102e+00 1.912712786e-01
8.071453655e+00 1.969038322e-01
8.087249058e+00 1.894325011e-01
8.103075372e+00 1.903953824e-01
8.118932657e+00 1.953832366e-01
8.134820975e+00 1.892013091e-01
8.150740384e+00 1.976275264e-01
8.166690948e+00 1.981929077e-01
8.182672725e+00 1.968732689e-01
8.198685778e+00 2.064756666e-01
8.214730168e+00 2.014914845e-01
8.230805956e+00 2.056036624e-01
8.246913203e+00 2.087223903e-01
8.263051971e+00 2.016987343e-01
8.279222322e+00 2.079138328e-01
8.295424318e+00 2.018364268e-01
8.311658019e+00 1.987255971e-01
8.327923490e+00 2.017669057e-01
8.344220791e+00 1.918366001e-01
8.360549985e+00 1.956100807e-01
8.376911134e+00 1.925583561e-01
8.393304302e+00 1.882700479e-01
8.409729549e+00 1.952255950e-01
8.426186940e+00 1.890773855e-01
8.442676538e+00 1.949921234e-01
8.459198404e+00 1.979577889e-01
8.475752604e+00 1.957156768e-01
8.492339198e+00 2.059067011e-01
8.508958252e+00 2.022093480e-01
8.525609828e+00 2.074622730e-01
8.542293991e+00 2.108568378e-01
8.559010804e+00 2.060624138e-01
8.575760330e+00 2.133520761e-01
8.592542635e+00 2.065035967e-01
8.609357781e+00 2.074806986e-01
8.626205834e+00 2.075196284e-01
8.643086858e+00 1.996730951e-01
8.660000917e+00 2.048071576e-01
8.676948076e+00 1.969615848e-01
8.693928399e+00 1.986862389e-01
8.710941952e+00 1.997171058e-01
8.727988800e+00 1.951004169e-01
8.745069007e+00 2.034233513e-01
8.762182640e+00 1.988440845e-01
8.779329763e+00 2.052779794e-01
8.796510442e+00 2.078970875e-01
8.813724743e+00 2.067483800e-01
8.830972731e+00 2.154091559e-01
8.848254472e+00 2.100210349e-01
8.865570033e+00 2.163876791e-01
8.882919480e+00 2.139546963e-01
8.900302878e+00 2.116497997e-01
8.917720295e+00 2.147260393e-01
8.935171797e+00 2.058225243e-01
8.952657451e+00 2.101234810e-01
8.970177323e+00 2.026411441e-01
8.987731480e+00 2.024422712e-01
9.005319990e+00 2.024610657e-01
9.022942920e+00 1.969210711e-01
9.040600337e+00 2.034617957e-01
9.058292308e+00 1.974075039e-01
9.076018902e+00 2.042137679e-01
9.093780186e+00 2.033057895e-01
9.111576228e+00 2.047680472e-01
9.129407095e+00 2.101953038e-01
9.147272857e+00 2.057027366e-01
9.165173581e+00 2.131716598e-01
9.183109335e+00 2.067086453e-01
9.201080189e+00 2.100879200e-01
9.219086211e+00 2.063907957e-01
9.237127470e+00 2.025299700e-01
9.255204035e+00 2.034562585e-01
9.273315974e+00 1.943583461e-01
9.291463358e+00 1.980781373e-01
9.309646255e+00 1.892064141e-01
9.327864735e+00 1.921414148e-01
9.346118868e+00 1.885692755e-01
9.364408723e+00 1.881070648e-01
9.382734370e+00 1.913502537e-01
9.401095879e+00 1.873552287e-01
9.419493321e+00 1.947583192e-01
9.437926766e+00 1.892177726e-01
9.456396284e+00 1.958569951e-01
9.474901946e+00 1.913557754e-01
9.493443823e+00 1.929713830e-01
9.512021985e+00 1.911945283e-01
9.530636504e+00 1.863897633e-01
9.549287450e+00 1.874681517e-01
9.567974895e+00 1.781463214e-01
9.586698910e+00 1.809227786e-01
9.605459567e+00 1.710272836e-01
9.624256938e+00 1.738003192e-01
9.643091094e+00 1.672391039e-01
9.661962108e+00 1.684725418e-01
9.680870051e+00 1.673325805e-01
9.699814997e+00 1.660706665e-01
9.718797016e+00 1.699005023e-01
9.737816182e+00 1.659127634e-01
9.756872568e+00 1.722372312e-01
9.775966246e+00 1.660300774e-01
9.795097289e+00 1.716811807e-01
9.814265771e+00 1.644408328e-01
9.833471764e+00 1.669838009e-01
9.852715343e+00 1.603910788e-01
9.871996580e+00 1.589855457e-01
9.891315550e+00 1.548155255e-01
9.910672325e+00 1.502067676e-01
9.930066981e+00 1.497427439e-01
9.949499591e+00 1.435348662e-01
9.968970230e+00 1.470042559e-01
9.988478972e+00 1.407008912e-01
1.000802589e+01 1.470341706e-01
1.002761106e+01 1.413870430e-01
1.004723456e+01 1.485075969e-01
1.006689646e+01 1.434780791e-01
1.008659684e+01 1.490722302e-01
1.010633577e+01 1.443268268e-01
1.012611333e+01 1.467620842e-01
1.014592959e+01 1.423092922e-01
1.016578463e+01 1.412442016e-01
1.018567853e+01 1.377562047e-01
1.020561136e+01 1.341172252e-01
1.022558320e+01 1.326996228e-01
1.024559412e+01 1.280360919e-01
1.026564420e+01 1.295777628e-01
1.028573351e+01 1.251580116e-01
1.030586214e+01 1.296828308e-01
1.032603016e+01 1.258487745e-01
1.034623765e+01 1.323152530e-01
1.036648469e+01 1.284623686e-01
1.038677134e+01 1.351907320e-01
1.040709770e+01 1.303620130e-01
1.042746383e+01 1.358697634e-01
1.044786982e+01 1.295713124e-01
1.046831575e+01 1.333200473e-01
1.048880168e+01 1.260225252e-01
1.050932770e+01 1.286085852e-01
1.052989390e+01 1.215941103e-01
1.055050034e+01 1.242509675e-01
1.057114710e+01 1.188871042e-01
1.059183427e+01 1.226049888e-01
1.061256192e+01 1.195103012e-01
1.063333014e+01 1.243357382e-01
1.065413900e+01 1.229908483e-01
1.067498858e+01 1.279662049e-01
1.069587896e+01 1.270475090e-01
1.071681022e+01 1.308388971e-01
1.073778245e+01 1.290774630e-01
1.075879572e+01 1.308796478e-01
1.077985010e+01 1.278865313e-01
1.080094569e+01 1.279941494e-01
1.082208257e+01 1.244966815e-01
1.084326080e+01 1.241400372e-01
1.086448049e+01 1.214569566e-01
1.088574169e+01 1.219936438e-01
1.090704451e+01 1.210943389e-01
1.092838901e+01 1.230972961e-01
1.094977528e+01 1.238890831e-01
1.097120341e+01 1.267621578e-01
1.099267347e+01 1.281101674e-01
1.101418554e+01 1.305132812e-01
1.103573971e+01 1.309974986e-01
1.105733607e+01 1.318010082e-01
1.107897468e+01 1.306920347e-01
1.110065564e+01 1.297944845e-01
1.112237903e+01 1.275564321e-01
1.114414493e+01 1.259765769e-01
1.116595343e+01 1.239234203e-01
1.118780460e+01 1.230826808e-01
1.120969854e+01 1.224159793e-01
1.123163532e+01 1.231138038e-01
1.125361503e+01 1.240287369e-01
1.127563775e+01 1.258545094e-01
1.129770357e+01 1.273729902e-01
1.131981257e+01 1.289996671e-01
1.134196484e+01 1.296717457e-01
1.136416046e+01 1.298349492e-01
1.138639952e+01 1.288062463e-01
1.140868209e+01 1.272527553e-01
1.143100827e+01 1.249044503e-01
1.145337814e+01 1.225941632e-01
1.147579179e+01 1.202604165e-01
1.149824930e+01 1.186503127e-01
1.152075076e+01 1.176059408e-01
1.154329626e+01 1.175418445e-01
1.156588587e+01 1.180199506e-01
1.158851969e+01 1.190810705e-01
1.161119780e+01 1.200813730e-01
1.163392030e+01 1.208977702e-01
1.165668726e+01 1.209541810e-01
1.167949877e+01 1.202725878e-01
1.170235493e+01 1.186006870e-01
1.172525581e+01 1.162771384e-01
1.174820151e+01 1.134032924e-01
1.177119211e+01 1.105330179e-01
1.179422770e+01 1.078913740e-01
1.181730838e+01 1.059511960e-01
1.184043422e+01 1.047467953e-01
1.186360531e+01 1.044166616e-01
1.188682176e+01 1.046555822e-01
1.191008363e+01 1.052672457e-01
1.193339103e+01 1.057471697e-01
1.195674404e+01 1.058254815e-01
1.198014274e+01 1.051174578e-01
1.200358724e+01 1.035950892e-01
1.202707762e+01 1.012294234e-01
1.205061397e+01 9.834427978e-02
1.207419638e+01 9.521881731e-02
1.209782493e+01 9.233715971e-02
1.212149973e+01 8.998702203e-02
1.214522086e+01 8.847509279e-02
1.216898841e+01 8.779268575e-02
1.219280247e+01 8.786960576e-02
1.221666313e+01 8.834963561e-02
1.224057048e+01 8.889961100e-02
1.226452463e+01 8.906795170e-02
1.228852565e+01 8.859597895e-02
1.231257363e+01 8.728070382e-02
1.233666868e+01 8.521179829e-02
1.236081088e+01 8.257229243e-02
