6.649324360e-02 3.782233510e+03
6.662336732e-02 3.776215894e+03
6.675374569e-02 3.770171204e+03
6.688437920e-02 3.764099015e+03
6.701526836e-02 3.757998908e+03
6.714641366e-02 3.751870469e+03
6.727781560e-02 3.745713289e+03
6.740947469e-02 3.739526963e+03
6.754139142e-02 3.733311089e+03
6.767356632e-02 3.727065272e+03
6.780599987e-02 3.720789119e+03
6.793869258e-02 3.714482244e+03
6.807164497e-02 3.708144264e+03
6.820485754e-02 3.701774800e+03
6.833833080e-02 3.695373480e+03
6.847206526e-02 3.688939934e+03
6.860606143e-02 3.682473800e+03
6.874031983e-02 3.675974717e+03
6.887484096e-02 3.669442332e+03
6.900962534e-02 3.662876296e+03
6.914467349e-02 3.656276263e+03
6.927998592e-02 3.649641895e+03
6.941556315e-02 3.642972857e+03
6.955140569e-02 3.636268820e+03
6.968751408e-02 3.629529459e+03
6.982388881e-02 3.622754471e+03
6.996053043e-02 3.615943629e+03
7.009743945e-02 3.609096730e+03
7.023461639e-02 3.602213573e+03
7.037206178e-02 3.595293965e+03
7.050977614e-02 3.588337715e+03
7.064776001e-02 3.581344636e+03
7.078601390e-02 3.574314548e+03
7.092453834e-02 3.567247274e+03
7.106333387e-02 3.560142641e+03
7.120240102e-02 3.553000482e+03
7.134174031e-02 3.545820634e+03
7.148135228e-02 3.538602939e+03
7.162123746e-02 3.531347243e+03
7.176139640e-02 3.524053397e+03
7.190182961e-02 3.516721258e+03
7.204253765e-02 3.509350686e+03
7.218352104e-02 3.501941547e+03
7.232478034e-02 3.494493711e+03
7.246631606e-02 3.487007053e+03
7.260812877e-02 3.479481455e+03
7.275021900e-02 3.471916800e+03
7.289258729e-02 3.464312999e+03
7.303523418e-02 3.456670083e+03
7.317816023e-02 3.448988125e+03
7.332136598e-02 3.441267205e+03
7.346485197e-02 3.433507404e+03
7.360861876e-02 3.425708808e+03
7.375266689e-02 3.417871506e+03
7.389699692e-02 3.409995590e+03
7.404160939e-02 3.402081156e+03
7.418650486e-02 3.394128304e+03
7.433168389e-02 3.386137135e+03
7.447714702e-02 3.378107757e+03
7.462289481e-02 3.370040278e+03
7.476892783e-02 3.361934813e+03
7.491524662e-02 3.353791477e+03
7.506185175e-02 3.345610392e+03
7.520874379e-02 3.337391679e+03
7.535592328e-02 3.329135468e+03
7.550339079e-02 3.320841887e+03
7.565114689e-02 3.312511072e+03
7.579919214e-02 3.304143159e+03
7.594752711e-02 3.295738309e+03
7.609615236e-02 3.287296836e+03
7.624506846e-02 3.278819122e+03
7.639427598e-02 3.270305551e+03
7.654377549e-02 3.261756508e+03
7.669356757e-02 3.253172379e+03
7.684365278e-02 3.244553551e+03
7.699403170e-02 3.235900411e+03
7.714470491e-02 3.227213348e+03
7.729567297e-02 3.218492752e+03
7.744693647e-02 3.209739013e+03
7.759849598e-02 3.200952521e+03
7.775035209e-02 3.192133669e+03
7.790250537e-02 3.183282848e+03
7.805495641e-02 3.174400452e+03
7.820770579e-02 3.165486874e+03
7.836075409e-02 3.156542510e+03
7.851410190e-02 3.147567753e+03
7.866774980e-02 3.138562999e+03
7.882169838e-02 3.129528644e+03
7.897594823e-02 3.120465091e+03
7.913049993e-02 3.111372876e+03
7.928535409e-02 3.102252666e+03
7.944051129e-02 3.093105134e+03
7.959597213e-02 3.083930946e+03
7.975173719e-02 3.074730768e+03
7.990780707e-02 3.065505261e+03
8.006418238e-02 3.056255083e+03
8.022086370e-02 3.046980892e+03
8.037785165e-02 3.037683339e+03
8.053514680e-02 3.028363073e+03
8.069274978e-02 3.019020741e+03
8.085066118e-02 3.009656985e+03
8.100888160e-02 3.000272444e+03
8.116741165e-02 2.990867755e+03
8.132625194e-02 2.981443550e+03
8.148540306e-02 2.972000457e+03
8.164486564e-02 2.962539104e+03
8.180464028e-02 2.953060111e+03
8.196472759e-02 2.943564096e+03
8.212512818e-02 2.934051706e+03
8.228584266e-02 2.924523774e+03
8.244687166e-02 2.914981204e+03
8.260821578e-02 2.905424891e+03
8.276987564e-02 2.895855724e+03
8.293185186e-02 2.886274582e+03
8.309414506e-02 2.876682340e+03
8.325675586e-02 2.867079860e+03
8.341968488e-02 2.857468001e+03
8.358293274e-02 2.847847611e+03
8.374650007e-02 2.838219531e+03
8.391038750e-02 2.828584594e+03
8.407459564e-02 2.818943625e+03
8.423912513e-02 2.809297442e+03
8.440397659e-02 2.799646853e+03
8.456915066e-02 2.789992659e+03
8.473464797e-02 2.780335653e+03
8.490046915e-02 2.770676620e+03
8.506661482e-02 2.761016336e+03
8.523308564e-02 2.751355586e+03
8.539988223e-02 2.741695315e+03
8.556700524e-02 2.732036552e+03
8.573445529e-02 2.722380317e+03
8.590223304e-02 2.712727617e+03
8.607033912e-02 2.703079447e+03
8.623877417e-02 2.693436790e+03
8.640753884e-02 2.683800616e+03
8.657663377e-02 2.674171885e+03
8.674605962e-02 2.664551543e+03
8.691581702e-02 2.654940524e+03
8.708590662e-02 2.645339752e+03
8.725632909e-02 2.635750135e+03
8.742708506e-02 2.626172574e+03
8.759817519e-02 2.616607953e+03
8.776960014e-02 2.607057149e+03
8.794136055e-02 2.597521023e+03
8.811345709e-02 2.588000426e+03
8.828589042e-02 2.578496198e+03
8.845866119e-02 2.569009202e+03
8.863177006e-02 2.559540439e+03
8.880521769e-02 2.550090938e+03
8.897900475e-02 2.540661710e+03
8.915313191e-02 2.531253755e+03
8.932759982e-02 2.521868054e+03
8.950240916e-02 2.512505576e+03
8.967756059e-02 2.503167275e+03
8.985305478e-02 2.493854089e+03
9.002889241e-02 2.484566944e+03
9.020507414e-02 2.475306749e+03
9.038160064e-02 2.466074402e+03
9.055847260e-02 2.456870783e+03
9.073569069e-02 2.447696761e+03
9.091325559e-02 2.438553191e+03
9.109116797e-02 2.429440912e+03
9.126942852e-02 2.420360751e+03
9.144803791e-02 2.411313521e+03
9.162699683e-02 2.402300028e+03
9.180630596e-02 2.393321127e+03
9.198596600e-02 2.384377712e+03
9.216597761e-02 2.375470662e+03
9.234634150e-02 2.366600843e+03
9.252705836e-02 2.357769104e+03
9.270812886e-02 2.348976281e+03
9.288955372e-02 2.340223196e+03
9.307133361e-02 2.331510656e+03
9.325346923e-02 2.322839455e+03
9.343596129e-02 2.314210373e+03
9.361881047e-02 2.305624176e+03
9.380201747e-02 2.297081617e+03
9.398558301e-02 2.288583436e+03
9.416950777e-02 2.280130360e+03
9.435379246e-02 2.271723103e+03
9.453843779e-02 2.263362365e+03
9.472344446e-02 2.255048835e+03
9.490881317e-02 2.246783191e+03
9.509454465e-02 2.238566083e+03
9.528063959e-02 2.230398143e+03
9.546709870e-02 2.222279989e+03
9.565392271e-02 2.214212227e+03
9.584111233e-02 2.206195455e+03
9.602866826e-02 2.198230258e+03
9.621659123e-02 2.190317210e+03
9.640488195e-02 2.182456875e+03
9.659354115e-02 2.174649808e+03
9.678256955e-02 2.166896553e+03
9.697196786e-02 2.159197644e+03
9.716173682e-02 2.151553605e+03
9.735187715e-02 2.143964951e+03
9.754238956e-02 2.136432189e+03
9.773327481e-02 2.128955815e+03
9.792453360e-02 2.121536317e+03
9.811616668e-02 2.114174175e+03
9.830817477e-02 2.106869850e+03
9.850055861e-02 2.099623696e+03
9.869331894e-02 2.092435996e+03
9.888645649e-02 2.085307024e+03
9.907997200e-02 2.078237053e+03
9.927386621e-02 2.071226345e+03
9.946813985e-02 2.064275163e+03
9.966279369e-02 2.057383760e+03
9.985782845e-02 2.050552388e+03
1.000532449e-01 2.043781292e+03
1.002490437e-01 2.037070715e+03
1.004452257e-01 2.030420893e+03
1.006417917e-01 2.023832060e+03
1.008387423e-01 2.017304446e+03
1.010360783e-01 2.010838275e+03
1.012338005e-01 2.004433771e+03
1.014319097e-01 1.998091151e+03
1.016304065e-01 1.991810631e+03
1.018292918e-01 1.985592366e+03
1.020285662e-01 1.979436287e+03
1.022282307e-01 1.973342271e+03
1.024282859e-01 1.967310196e+03
1.026287325e-01 1.961339944e+03
1.028295715e-01 1.955431396e+03
1.030308035e-01 1.949584434e+03
1.032324292e-01 1.943798944e+03
1.034344496e-01 1.938074811e+03
1.036368653e-01 1.932411923e+03
1.038396771e-01 1.926810170e+03
1.040428858e-01 1.921269442e+03
1.042464921e-01 1.915789633e+03
1.044504969e-01 1.910370636e+03
1.046549010e-01 1.905012348e+03
1.048597050e-01 1.899714667e+03
1.050649099e-01 1.894477494e+03
1.052705163e-01 1.889300721e+03
1.054765251e-01 1.884184028e+03
1.056829370e-01 1.879126899e+03
1.058897528e-01 1.874128815e+03
1.060969734e-01 1.869189265e+03
1.063045995e-01 1.864307743e+03
1.065126319e-01 1.859483751e+03
1.067210715e-01 1.854716796e+03
1.069299189e-01 1.850006391e+03
1.071391750e-01 1.845352056e+03
1.073488407e-01 1.840753318e+03
1.075589166e-01 1.836209708e+03
1.077694037e-01 1.831720764e+03
1.079803026e-01 1.827286029e+03
1.081916143e-01 1.822905054e+03
1.084033395e-01 1.818577393e+03
1.086154790e-01 1.814302606e+03
1.088280337e-01 1.810080260e+03
1.090410044e-01 1.805909807e+03
1.092543918e-01 1.801790406e+03
1.094681968e-01 1.797721184e+03
1.096824202e-01 1.793701274e+03
1.098970628e-01 1.789729821e+03
1.101121255e-01 1.785805976e+03
1.103276091e-01 1.781928901e+03
1.105435143e-01 1.778097766e+03
1.107598420e-01 1.774311748e+03
1.109765931e-01 1.770570034e+03
1.111937684e-01 1.766871818e+03
1.114113686e-01 1.763216301e+03
1.116293947e-01 1.759602695e+03
1.118478475e-01 1.756030215e+03
1.120667278e-01 1.752498087e+03
1.122860364e-01 1.749005543e+03
1.125057741e-01 1.745551821e+03
1.127259419e-01 1.742136115e+03
1.129465405e-01 1.738757354e+03
1.131675709e-01 1.735414394e+03
1.133890338e-01 1.732106100e+03
1.136109301e-01 1.728831343e+03
1.138332606e-01 1.725589008e+03
1.140560262e-01 1.722377986e+03
1.142792277e-01 1.719197177e+03
1.145028661e-01 1.716045490e+03
1.147269420e-01 1.712921844e+03
1.149514565e-01 1.709825163e+03
1.151764104e-01 1.706754381e+03
1.154018045e-01 1.703708441e+03
1.156276396e-01 1.700686291e+03
1.158539167e-01 1.697686889e+03
1.160806367e-01 1.694709200e+03
1.163078003e-01 1.691752195e+03
1.165354084e-01 1.688814834e+03
1.167634620e-01 1.685895909e+03
1.169919618e-01 1.682994139e+03
1.172209088e-01 1.680108252e+03
1.174503039e-01 1.677236982e+03
1.176801479e-01 1.674379073e+03
1.179104416e-01 1.671533279e+03
1.181411860e-01 1.668698360e+03
1.183723820e-01 1.665873085e+03
1.186040305e-01 1.663056232e+03
1.188361322e-01 1.660246586e+03
1.190686882e-01 1.657442942e+03
1.193016992e-01 1.654644102e+03
1.195351663e-01 1.651848874e+03
1.197690902e-01 1.649056077e+03
1.200034719e-01 1.646264537e+03
1.202383123e-01 1.643473088e+03
1.204736122e-01 1.640680568e+03
1.207093726e-01 1.637885781e+03
1.209455944e-01 1.635087515e+03
1.211822785e-01 1.632284565e+03
1.214194257e-01 1.629475737e+03
1.216570371e-01 1.626659844e+03
1.218951134e-01 1.623835707e+03
1.221336556e-01 1.621002157e+03
1.223726646e-01 1.618158033e+03
1.226121414e-01 1.615302182e+03
1.228520868e-01 1.612433462e+03
1.230925018e-01 1.609550737e+03
1.233333872e-01 1.606652883e+03
1.235747441e-01 1.603738784e+03
1.238165732e-01 1.600807333e+03
1.240588756e-01 1.597857433e+03
1.243016522e-01 1.594887995e+03
1.245449039e-01 1.591897948e+03
1.247886316e-01 1.588886313e+03
1.250328363e-01 1.585852167e+03
1.252775189e-01 1.582794599e+03
1.255226803e-01 1.579712706e+03
1.257683215e-01 1.576605596e+03
1.260144434e-01 1.573472384e+03
1.262610469e-01 1.570312197e+03
1.265081330e-01 1.567124170e+03
1.267557027e-01 1.563907450e+03
1.270037568e-01 1.560661191e+03
1.272522964e-01 1.557384560e+03
1.275013223e-01 1.554076734e+03
1.277508356e-01 1.550736900e+03
1.280008371e-01 1.547364255e+03
1.282513279e-01 1.543958010e+03
1.285023089e-01 1.540517383e+03
1.287537811e-01 1.537041630e+03
1.290057453e-01 1.533530229e+03
1.292582027e-01 1.529982790e+03
1.295111541e-01 1.526398933e+03
1.297646005e-01 1.522778288e+03
1.300185429e-01 1.519120490e+03
1.302729822e-01 1.515425188e+03
1.305279195e-01 1.511692037e+03
1.307833556e-01 1.507920701e+03
1.310392916e-01 1.504110855e+03
1.312957285e-01 1.500262184e+03
1.315526673e-01 1.496374379e+03
1.318101088e-01 1.492447144e+03
1.320680541e-01 1.488480193e+03
1.323265043e-01 1.484473247e+03
1.325854601e-01 1.480426039e+03
1.328449228e-01 1.476338313e+03
1.331048932e-01 1.472209864e+03
1.333653724e-01 1.468040816e+03
1.336263613e-01 1.463831448e+03
1.338878609e-01 1.459582047e+03
1.341498723e-01 1.455292902e+03
1.344123964e-01 1.450964307e+03
1.346754343e-01 1.446596560e+03
1.349389869e-01 1.442189965e+03
1.352030553e-01 1.437744829e+03
1.354676405e-01 1.433261464e+03
1.357327434e-01 1.428740188e+03
1.359983651e-01 1.424181320e+03
1.362645067e-01 1.419585185e+03
1.365311690e-01 1.414952114e+03
1.367983532e-01 1.410282438e+03
1.370660603e-01 1.405576497e+03
1.373342912e-01 1.400834631e+03
1.376030471e-01 1.396057258e+03
1.378723289e-01 1.391245187e+03
1.381421377e-01 1.386399361e+03
1.384124745e-01 1.381520720e+03
1.386833403e-01 1.376610196e+03
1.389547361e-01 1.371668720e+03
1.392266631e-01 1.366697214e+03
1.394991223e-01 1.361696599e+03
1.397721146e-01 1.356667786e+03
1.400456412e-01 1.351611685e+03
1.403197030e-01 1.346529196e+03
1.405943011e-01 1.341421216e+03
1.408694367e-01 1.336288635e+03
1.411451106e-01 1.331132338e+03
1.414213241e-01 1.325953201e+03
1.416980780e-01 1.320752096e+03
1.419753736e-01 1.315529887e+03
1.422532118e-01 1.310287533e+03
1.425315937e-01 1.305026362e+03
1.428105205e-01 1.299747778e+03
1.430899930e-01 1.294453171e+03
1.433700125e-01 1.289143913e+03
1.436505799e-01 1.283821357e+03
1.439316964e-01 1.278486843e+03
1.442133631e-01 1.273141692e+03
1.444955809e-01 1.267787208e+03
1.447783510e-01 1.262424677e+03
1.450616745e-01 1.257055370e+03
1.453455525e-01 1.251680539e+03
1.456299859e-01 1.246301419e+03
1.459149760e-01 1.240919227e+03
1.462005238e-01 1.235535162e+03
1.464866305e-01 1.230150407e+03
1.467732970e-01 1.224766126e+03
1.470605245e-01 1.219383575e+03
1.473483140e-01 1.214004256e+03
1.476366668e-01 1.208629689e+03
1.479255839e-01 1.203261372e+03
1.482150663e-01 1.197900774e+03
1.485051153e-01 1.192549341e+03
1.487957319e-01 1.187208495e+03
1.490869172e-01 1.181879632e+03
1.493786723e-01 1.176564123e+03
1.496709984e-01 1.171263317e+03
1.499638965e-01 1.165978536e+03
1.502573678e-01 1.160711081e+03
1.505514135e-01 1.155462226e+03
1.508460345e-01 1.150233224e+03
1.511412322e-01 1.145025303e+03
1.514370075e-01 1.139839667e+03
1.517333616e-01 1.134677501e+03
1.520302957e-01 1.129540005e+03
1.523278108e-01 1.124428426e+03
1.526259082e-01 1.119343992e+03
1.529245890e-01 1.114287908e+03
1.532238542e-01 1.109261356e+03
1.535237051e-01 1.104265491e+03
1.538241428e-01 1.099301450e+03
1.541251684e-01 1.094370344e+03
1.544267831e-01 1.089473264e+03
1.547289881e-01 1.084611278e+03
1.550317844e-01 1.079785433e+03
1.553351734e-01 1.074996754e+03
1.556391560e-01 1.070246248e+03
1.559437335e-01 1.065534899e+03
1.562489070e-01 1.060863673e+03
1.565546778e-01 1.056233517e+03
1.568610469e-01 1.051645353e+03
1.571680156e-01 1.047099956e+03
1.574755850e-01 1.042597948e+03
1.577837563e-01 1.038139930e+03
1.580925307e-01 1.033726492e+03
1.584019093e-01 1.029358213e+03
1.587118934e-01 1.025035657e+03
1.590224841e-01 1.020759381e+03
1.593336826e-01 1.016529929e+03
1.596454901e-01 1.012347833e+03
1.599579078e-01 1.008213618e+03
1.602709368e-01 1.004127799e+03
1.605845785e-01 1.000090878e+03
1.608988339e-01 9.961033533e+02
1.612137044e-01 9.921657109e+02
1.615291910e-01 9.882784299e+02
1.618452949e-01 9.844419817e+02
1.621620175e-01 9.806568023e+02
1.624793599e-01 9.769229695e+02
1.627973234e-01 9.732403189e+02
1.631159090e-01 9.696086840e+02
1.634351181e-01 9.660279015e+02
1.637549519e-01 9.624978112e+02
1.640754116e-01 9.590182559e+02
1.643964984e-01 9.555890817e+02
1.647182136e-01 9.522101380e+02
1.650405583e-01 9.488812775e+02
1.653635339e-01 9.456023561e+02
1.656871415e-01 9.423732334e+02
1.660113823e-01 9.391937723e+02
1.663362577e-01 9.360638393e+02
1.666617689e-01 9.329833047e+02
1.669879171e-01 9.299520422e+02
1.673147035e-01 9.269699294e+02
1.676421294e-01 9.240367738e+02
1.679701961e-01 9.211518668e+02
1.682989048e-01 9.183142866e+02
1.686282568e-01 9.155231247e+02
1.689582532e-01 9.127774855e+02
1.692888955e-01 9.100764867e+02
1.696201848e-01 9.074192586e+02
1.699521225e-01 9.048049436e+02
1.702847097e-01 9.022326965e+02
1.706179478e-01 8.997016837e+02
1.709518380e-01 8.972110828e+02
1.712863816e-01 8.947600827e+02
1.716215799e-01 8.923478831e+02
1.719574341e-01 8.899736943e+02
1.722939456e-01 8.876367367e+02
1.726311157e-01 8.853362409e+02
1.729689455e-01 8.830714471e+02
1.733074365e-01 8.808415191e+02
1.736465899e-01 8.786452741e+02
1.739864070e-01 8.764814498e+02
1.743268891e-01 8.743487981e+02
1.746680375e-01 8.722460842e+02
1.750098535e-01 8.701720863e+02
1.753523384e-01 8.681255953e+02
1.756954936e-01 8.661054144e+02
1.760393203e-01 8.641103588e+02
1.763838198e-01 8.621392554e+02
1.767289935e-01 8.601909424e+02
1.770748427e-01 8.582642689e+02
1.774213687e-01 8.563580951e+02
1.777685728e-01 8.544712914e+02
1.781164564e-01 8.526027386e+02
1.784650208e-01 8.507513274e+02
1.788142673e-01 8.489159583e+02
1.791641973e-01 8.470954436e+02
1.795148120e-01 8.452883634e+02
1.798661129e-01 8.434932729e+02
1.802181013e-01 8.417087395e+02
1.805707785e-01 8.399333426e+02
1.809241458e-01 8.381656737e+02
1.812782047e-01 8.364043356e+02
1.816329565e-01 8.346479432e+02
1.819884025e-01 8.328951226e+02
1.823445440e-01 8.311445115e+02
1.827013826e-01 8.293947589e+02
1.830589194e-01 8.276445254e+02
1.834171559e-01 8.258924828e+02
1.837760935e-01 8.241373144e+02
1.841357335e-01 8.223777148e+02
1.844960773e-01 8.206123903e+02
1.848571262e-01 8.188400591e+02
1.852188817e-01 8.170594808e+02
1.855813452e-01 8.152694722e+02
1.859445179e-01 8.134688649e+02
1.863084014e-01 8.116565021e+02
1.866729970e-01 8.098312386e+02
1.870383061e-01 8.079919408e+02
1.874043301e-01 8.061374872e+02
1.877710703e-01 8.042667682e+02
1.881385283e-01 8.023786867e+02
1.885067053e-01 8.004721583e+02
1.888756028e-01 7.985461112e+02
1.892452223e-01 7.965994870e+02
1.896155651e-01 7.946312405e+02
1.899866326e-01 7.926403403e+02
1.903584263e-01 7.906257691e+02
1.907309475e-01 7.885865238e+02
1.911041978e-01 7.865216327e+02
1.914781785e-01 7.844305019e+02
1.918528911e-01 7.823129016e+02
1.922283369e-01 7.801686241e+02
1.926045175e-01 7.779974693e+02
1.929814342e-01 7.757992448e+02
1.933590886e-01 7.735737659e+02
1.937374820e-01 7.713208560e+02
1.941166159e-01 7.690403463e+02
1.944964917e-01 7.667320762e+02
1.948771110e-01 7.643958932e+02
1.952584751e-01 7.620316534e+02
1.956405854e-01 7.596392209e+02
1.960234436e-01 7.572184686e+02
1.964070510e-01 7.547692778e+02
1.967914091e-01 7.522915387e+02
1.971765194e-01 7.497851501e+02
1.975623833e-01 7.472500652e+02
1.979490023e-01 7.446867393e+02
1.983363779e-01 7.420959311e+02
1.987245116e-01 7.394784013e+02
1.991134049e-01 7.368349070e+02
1.995030591e-01 7.341662022e+02
1.998934760e-01 7.314730372e+02
2.002846568e-01 7.287561586e+02
2.006766032e-01 7.260163090e+02
2.010693166e-01 7.232542268e+02
2.014627985e-01 7.204706459e+02
2.018570504e-01 7.176662958e+02
2.022520738e-01 7.148419010e+02
2.026478703e-01 7.119981814e+02
2.030444414e-01 7.091358516e+02
2.034417885e-01 7.062556208e+02
2.038399132e-01 7.033581932e+02
2.042388170e-01 7.004443384e+02
2.046385015e-01 6.975152561e+02
2.050389681e-01 6.945722954e+02
2.054402184e-01 6.916167886e+02
2.058422539e-01 6.886500501e+02
2.062450762e-01 6.856733765e+02
2.066486868e-01 6.826880461e+02
2.070530872e-01 6.796953189e+02
2.074582790e-01 6.766964367e+02
2.078642638e-01 6.736926223e+02
2.082710430e-01 6.706850802e+02
2.086786183e-01 6.676749959e+02
2.090869912e-01 6.646635361e+02
2.094961633e-01 6.616518488e+02
2.099061361e-01 6.586410628e+02
2.103169112e-01 6.556322883e+02
2.107284901e-01 6.526266164e+02
2.111408745e-01 6.496251586e+02
2.115540659e-01 6.466291466e+02
2.119680659e-01 6.436398218e+02
2.123828761e-01 6.406584030e+02
2.127984980e-01 6.376860867e+02
2.132149333e-01 6.347240470e+02
2.136321835e-01 6.317734363e+02
2.140502503e-01 6.288353849e+02
2.144691352e-01 6.259110016e+02
2.148888398e-01 6.230013737e+02
2.153093658e-01 6.201075677e+02
2.157307147e-01 6.172306290e+02
2.161528882e-01 6.143715827e+02
2.165758878e-01 6.115314333e+02
2.169997153e-01 6.087111659e+02
2.174243721e-01 6.059117457e+02
2.178498600e-01 6.031341186e+02
2.182761805e-01 6.003791420e+02
2.187033353e-01 5.976475058e+02
2.191313261e-01 5.949398659e+02
2.195601544e-01 5.922568649e+02
2.199898218e-01 5.895991325e+02
2.204203302e-01 5.869672856e+02
2.208516810e-01 5.843619287e+02
2.212838759e-01 5.817836543e+02
2.217169166e-01 5.792330433e+02
2.221508048e-01 5.767106652e+02
2.225855420e-01 5.742170785e+02
2.230211300e-01 5.717528313e+02
2.234575704e-01 5.693184611e+02
2.238948650e-01 5.669144959e+02
2.243330152e-01 5.645414539e+02
2.247720230e-01 5.621998444e+02
2.252118898e-01 5.598901619e+02
2.256526174e-01 5.576126301e+02
2.260942075e-01 5.553671137e+02
2.265366618e-01 5.531534544e+02
2.269799819e-01 5.509714965e+02
