# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
5.000000000e-01	0.000000000e+00	         1	1.262548354e+02	1.271836770e+02	     26974	 8.919357269e+03	-8.515393970e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.391678470e+02	1.397047737e+02	     34994	 8.626658359e+03	-6.614938719e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.534015674e+02	1.537122190e+02	     48910	 8.300856609e+03	-9.031197326e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.690910752e+02	1.697621123e+02	     67924	 7.930974699e+03	-7.608181635e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.863852645e+02	1.872971909e+02	     87432	 7.534872387e+03	-6.862802895e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.054482579e+02	2.063206680e+02	    117478	 7.117305750e+03	-5.691977022e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.264609639e+02	2.273419916e+02	    157428	 6.669338063e+03	-5.752217752e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.496227942e+02	2.504065413e+02	    208500	 6.190339470e+03	-6.621846390e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.751535553e+02	2.759568191e+02	    283844	 5.677864157e+03	-5.305426158e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.032955354e+02	3.044600727e+02	    383910	 5.129936129e+03	-4.332288041e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.343158030e+02	3.354987880e+02	    499510	 4.563244374e+03	-4.551832356e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.685087417e+02	3.695974316e+02	    679484	 3.974111087e+03	-3.486884231e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.061988441e+02	4.070984376e+02	    892972	 3.367362257e+03	-3.378441520e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.477437907e+02	4.486921976e+02	   1225884	 2.808715257e+03	-3.371827556e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.935378449e+02	4.947622547e+02	   1624866	 2.334066009e+03	-2.931381694e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.440155943e+02	5.453491851e+02	   2180360	 1.941402329e+03	-1.985504671e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.996560747e+02	6.009221362e+02	   2895950	 1.623377247e+03	-1.739150972e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	6.609873168e+02	6.625716378e+02	   3949020	 1.366198774e+03	-1.522177026e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	7.285913565e+02	7.306589615e+02	   5238924	 1.160396868e+03	-6.784977957e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	8.031097592e+02	8.052532147e+02	   6995558	 1.000743982e+03	-1.238866260e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	8.852497076e+02	8.873860720e+02	   9365458	 8.813650774e+02	-9.609989467e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	9.757907133e+02	9.780326255e+02	  12566898	 7.820949746e+02	-1.004002395e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.075592014e+03	1.077666894e+03	  16704416	 6.883989084e+02	-1.055612795e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.185600729e+03	1.187881904e+03	  22635918	 5.889320121e+02	-4.857326413e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.306860846e+03	1.309550159e+03	  30122278	 4.817011091e+02	-7.486289229e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.440523127e+03	1.443266449e+03	  40331634	 3.799242694e+02	-3.850440723e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.587856033e+03	1.591023993e+03	  54262720	 2.944243071e+02	-5.462481930e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.750257761e+03	1.753745216e+03	  72301224	 2.261790925e+02	-6.227932021e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.929269510e+03	1.933043523e+03	  97157792	 1.750698979e+02	-5.074429059e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.126590108e+03	2.130860211e+03	 129991936	 1.369061592e+02	-1.114897474e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.344092136e+03	2.345747088e+03	 165496644	 1.079650572e+02	-6.989064738e-16	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.583839699e+03	2.583927444e+03	 181069644	 8.236390618e+01	-1.629557420e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.848108010e+03	2.847099786e+03	 191333282	 5.091889668e+01	-1.166812406e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.139404987e+03	3.137169344e+03	 194165983	 2.414763272e+01	 1.595435788e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.460495050e+03	3.459107928e+03	 193718572	 5.177195252e+01	 2.772847225e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.000000000e+00	6.854371898e+00	        32	 7.998624106e+03	-6.672790978e-14	 1.055076909e+02	-1.997930641e-15
5.000000000e+00	6.854371898e+00	        32	1.500000000e+01	1.576313299e+01	       332	 7.792089229e+03	-6.815846107e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.500000000e+01	2.556698414e+01	       872	 7.527251790e+03	-6.748452656e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.500000000e+01	3.539737582e+01	      1708	 7.296588906e+03	-7.432425742e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.500000000e+01	4.529875101e+01	      2798	 7.082085754e+03	-5.647779990e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.255693408e+01	5.318490483e+01	      2474	 6.923805947e+03	-5.953576287e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.793231870e+01	5.864989463e+01	      2226	 6.815218414e+03	-6.361706006e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	6.385748349e+01	6.409124244e+01	      3506	 6.707766177e+03	-6.042593449e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	7.038865852e+01	7.071256558e+01	      4856	 6.578406180e+03	-4.832877446e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	7.758782490e+01	7.821545296e+01	      6728	 6.436473868e+03	-6.450108401e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	8.552330303e+01	8.613507346e+01	      8108	 6.294005642e+03	-6.161974307e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	9.427040094e+01	9.457899205e+01	     11072	 6.153187279e+03	-6.779762072e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.039121290e+02	1.041093890e+02	     15100	 6.005656213e+03	-6.044162607e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.145399875e+02	1.151814312e+02	     21980	 5.839381574e+03	-5.834045558e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.262548354e+02	1.271836770e+02	     26974	 5.658451652e+03	-6.393884424e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.391678470e+02	1.397047737e+02	     34994	 5.469611891e+03	-5.124588036e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.534015674e+02	1.537122190e+02	     48910	 5.259394372e+03	-6.654322417e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.690910752e+02	1.697621123e+02	     67924	 5.020545926e+03	-5.728536796e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.863852645e+02	1.872971909e+02	     87432	 4.764678316e+03	-5.230654705e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.054482579e+02	2.063206680e+02	    117478	 4.494979823e+03	-4.423276668e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.264609639e+02	2.273419916e+02	    157428	 4.205737727e+03	-4.410606095e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.496227942e+02	2.504065413e+02	    208500	 3.896713721e+03	-4.907449082e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.751535553e+02	2.759568191e+02	    283844	 3.566500460e+03	-4.012694084e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.032955354e+02	3.044600727e+02	    383910	 3.214024604e+03	-3.339433499e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.343158030e+02	3.354987880e+02	    499510	 2.850240474e+03	-3.372024684e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.685087417e+02	3.695974316e+02	    679484	 2.472765534e+03	-2.647833150e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.061988441e+02	4.070984376e+02	    892972	 2.085299799e+03	-2.505757018e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.477437907e+02	4.486921976e+02	   1225884	 1.731862714e+03	-2.392009579e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.935378449e+02	4.947622547e+02	   1624866	 1.433465975e+03	-2.032254766e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.440155943e+02	5.453491851e+02	   2180360	 1.188262247e+03	-1.426989504e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.996560747e+02	6.009221362e+02	   2895950	 9.908732518e+02	-1.230024944e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	6.609873168e+02	6.625716378e+02	   3949020	 8.323818208e+02	-1.059102654e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	7.285913565e+02	7.306589615e+02	   5238924	 7.064018258e+02	-4.943791351e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	8.031097592e+02	8.052532147e+02	   6995558	 6.097675768e+02	-8.259077539e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	8.852497076e+02	8.873860720e+02	   9365458	 5.386715874e+02	-6.350121905e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	9.757907133e+02	9.780326255e+02	  12566898	 4.798610020e+02	-6.423955534e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.075592014e+03	1.077666894e+03	  16704416	 4.234359775e+02	-6.810127055e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.185600729e+03	1.187881904e+03	  22635918	 3.619768436e+02	-3.094478945e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.306860846e+03	1.309550159e+03	  30122278	 2.950312141e+02	-4.838461563e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.440523127e+03	1.443266449e+03	  40331634	 2.317056282e+02	-2.478053255e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.587856033e+03	1.591023993e+03	  54262720	 1.790749156e+02	-3.467837338e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.750257761e+03	1.753745216e+03	  72301224	 1.374635671e+02	-3.857788708e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.929269510e+03	1.933043523e+03	  97157792	 1.062586235e+02	-3.206045414e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.126590108e+03	2.130860211e+03	 129991936	 8.270359494e+01	-8.662131444e-16	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.344092136e+03	2.345747088e+03	 165496644	 6.488910685e+01	-6.516492237e-16	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.583839699e+03	2.583927444e+03	 181069644	 4.931043533e+01	-1.269766274e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.848108010e+03	2.847099786e+03	 191333282	 3.040510682e+01	-1.032151787e-15	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.139404987e+03	3.137169344e+03	 194165983	 1.411811306e+01	 9.508527218e-16	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.460495050e+03	3.459107928e+03	 193718572	 3.061388342e+01	 1.711409526e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.500000000e+01	1.576313299e+01	       332	 7.827594623e+03	-7.004304219e-14	 9.777444235e+00	-2.281403206e-16
1.500000000e+01	1.576313299e+01	       332	2.500000000e+01	2.556698414e+01	       872	 7.557549445e+03	-6.921265707e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.500000000e+01	3.539737582e+01	      1708	 7.330854713e+03	-7.593820723e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.500000000e+01	4.529875101e+01	      2798	 7.116247457e+03	-5.803922207e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.255693408e+01	5.318490483e+01	      2474	 6.955585328e+03	-6.104215867e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.793231870e+01	5.864989463e+01	      2226	 6.845935675e+03	-6.503703237e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	6.385748349e+01	6.409124244e+01	      3506	 6.738005420e+03	-6.167833383e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	7.038865852e+01	7.071256558e+01	      4856	 6.608199500e+03	-4.960884621e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	7.758782490e+01	7.821545296e+01	      6728	 6.466110100e+03	-6.578607982e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	8.552330303e+01	8.613507346e+01	      8108	 6.323867397e+03	-6.284753068e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	9.427040094e+01	9.457899205e+01	     11072	 6.182589419e+03	-6.899390232e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.039121290e+02	1.041093890e+02	     15100	 6.033445141e+03	-6.136789603e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.145399875e+02	1.151814312e+02	     21980	 5.865211055e+03	-5.934987078e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.262548354e+02	1.271836770e+02	     26974	 5.682638787e+03	-6.482857291e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.391678470e+02	1.397047737e+02	     34994	 5.491859134e+03	-5.199653884e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.534015674e+02	1.537122190e+02	     48910	 5.279368519e+03	-6.719477414e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.690910752e+02	1.697621123e+02	     67924	 5.037992538e+03	-5.788440998e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.863852645e+02	1.872971909e+02	     87432	 4.779420896e+03	-5.293415995e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.054482579e+02	2.063206680e+02	    117478	 4.506804850e+03	-4.478904634e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.264609639e+02	2.273419916e+02	    157428	 4.214256415e+03	-4.463366873e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.496227942e+02	2.504065413e+02	    208500	 3.901851065e+03	-4.958176970e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.751535553e+02	2.759568191e+02	    283844	 3.568157423e+03	-4.061497476e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.032955354e+02	3.044600727e+02	    383910	 3.212106084e+03	-3.389602969e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.343158030e+02	3.354987880e+02	    499510	 2.844726434e+03	-3.419526315e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.685087417e+02	3.695974316e+02	    679484	 2.463898512e+03	-2.692917931e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.061988441e+02	4.070984376e+02	    892972	 2.074644867e+03	-2.544200024e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.477437907e+02	4.486921976e+02	   1225884	 1.721982510e+03	-2.413342616e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.935378449e+02	4.947622547e+02	   1624866	 1.424541300e+03	-2.042960647e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.440155943e+02	5.453491851e+02	   2180360	 1.180390199e+03	-1.435840020e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.996560747e+02	6.009221362e+02	   2895950	 9.840143718e+02	-1.233123055e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	6.609873168e+02	6.625716378e+02	   3949020	 8.264509436e+02	-1.058540016e-14	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	7.285913565e+02	7.306589615e+02	   5238924	 7.012821956e+02	-4.933952645e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	8.031097592e+02	8.052532147e+02	   6995558	 6.054062080e+02	-8.277681521e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	8.852497076e+02	8.873860720e+02	   9365458	 5.350430521e+02	-6.425896390e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	9.757907133e+02	9.780326255e+02	  12566898	 4.768967156e+02	-6.570695298e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.075592014e+03	1.077666894e+03	  16704416	 4.209423820e+02	-7.034164163e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.185600729e+03	1.187881904e+03	  22635918	 3.597687496e+02	-3.297965082e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.306860846e+03	1.309550159e+03	  30122278	 2.930741386e+02	-5.003501405e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.440523127e+03	1.443266449e+03	  40331634	 2.300398987e+02	-2.577227479e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.587856033e+03	1.591023993e+03	  54262720	 1.777347277e+02	-3.511806090e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.750257761e+03	1.753745216e+03	  72301224	 1.364362060e+02	-3.853536712e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.929269510e+03	1.933043523e+03	  97157792	 1.054585127e+02	-3.188088718e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.126590108e+03	2.130860211e+03	 129991936	 8.205361379e+01	-8.712458246e-16	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.344092136e+03	2.345747088e+03	 165496644	 6.437238672e+01	-6.635472484e-16	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.583839699e+03	2.583927444e+03	 181069644	 4.892826905e+01	-1.276447549e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.848108010e+03	2.847099786e+03	 191333282	 3.017080484e+01	-1.041723734e-15	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.139404987e+03	3.137169344e+03	 194165983	 1.392986604e+01	 9.511678413e-16	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.460495050e+03	3.459107928e+03	 193718572	 3.025845318e+01	 1.682454892e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.500000000e+01	2.556698414e+01	       872	 7.374291828e+03	-6.871987891e-14	 3.594222884e+00	-8.386288810e-17
2.500000000e+01	2.556698414e+01	       872	3.500000000e+01	3.539737582e+01	      1708	 7.160442925e+03	-7.524136911e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.500000000e+01	4.529875101e+01	      2798	 6.955843891e+03	-5.785997473e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.255693408e+01	5.318490483e+01	      2474	 6.800327349e+03	-6.082544235e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.793231870e+01	5.864989463e+01	      2226	 6.693760364e+03	-6.467128649e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	6.385748349e+01	6.409124244e+01	      3506	 6.589084173e+03	-6.130014146e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	7.038865852e+01	7.071256558e+01	      4856	 6.463773276e+03	-4.961908891e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	7.758782490e+01	7.821545296e+01	      6728	 6.326962096e+03	-6.539721776e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	8.552330303e+01	8.613507346e+01	      8108	 6.189248390e+03	-6.255083860e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	9.427040094e+01	9.457899205e+01	     11072	 6.051141161e+03	-6.858444956e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.039121290e+02	1.041093890e+02	     15100	 5.904011808e+03	-6.090436762e-14	 0.000000000e+00	 0.000000000e+00
