# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
5.000000000e-01	0.000000000e+00	         1	7.758782490e+01	7.821545296e+01	      6728	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	8.552330303e+01	8.613507346e+01	      8108	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	9.427040094e+01	9.457899205e+01	     11072	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.039121290e+02	1.041093890e+02	     15100	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.145399875e+02	1.151814312e+02	     21980	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.262548354e+02	1.271836770e+02	     26974	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.391678470e+02	1.397047737e+02	     34994	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.534015674e+02	1.537122190e+02	     48910	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.690910752e+02	1.697621123e+02	     67924	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.863852645e+02	1.872971909e+02	     87432	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.054482579e+02	2.063206680e+02	    117478	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.264609639e+02	2.273419916e+02	    157428	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.496227942e+02	2.504065413e+02	    208500	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.751535553e+02	2.759568191e+02	    283844	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.032955354e+02	3.044600727e+02	    383910	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.343158030e+02	3.354987880e+02	    499510	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.685087417e+02	3.695974316e+02	    679484	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.061988441e+02	4.070984376e+02	    892972	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.477437907e+02	4.486921976e+02	   1225884	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.935378449e+02	4.947622547e+02	   1624866	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.440155943e+02	5.453491851e+02	   2180360	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.996560747e+02	6.009221362e+02	   2895950	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	6.609873168e+02	6.625716378e+02	   3949020	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	7.285913565e+02	7.306589615e+02	   5238924	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	8.031097592e+02	8.052532147e+02	   6995558	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	8.852497076e+02	8.873860720e+02	   9365458	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	9.757907133e+02	9.780326255e+02	  12566898	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.075592014e+03	1.077666894e+03	  16704416	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.185600729e+03	1.187881904e+03	  22635918	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.306860846e+03	1.309550159e+03	  30122278	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.440523127e+03	1.443266449e+03	  40331634	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.587856033e+03	1.591023993e+03	  54262720	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.750257761e+03	1.753745216e+03	  72301224	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.929269510e+03	1.933043523e+03	  97157792	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.126590108e+03	2.130860211e+03	 129991936	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.344092136e+03	2.345747088e+03	 165496644	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.583839699e+03	2.583927444e+03	 181069644	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.848108010e+03	2.847099786e+03	 191333282	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.139404987e+03	3.137169344e+03	 194165983	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.460495050e+03	3.459107928e+03	 193718572	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.000000000e-01	0.000000000e+00	         1	 2.431817563e+02	 7.720423894e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.000000000e+00	6.854371898e+00	        32	 1.112662860e+02	-3.090198875e-17	 1.739396938e+00	-3.603545863e-16
5.000000000e+00	6.854371898e+00	        32	1.500000000e+01	1.576313299e+01	       332	 1.101642943e+02	 6.223407422e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.500000000e+01	2.556698414e+01	       872	 1.105277147e+02	 3.502577599e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.500000000e+01	3.539737582e+01	      1708	 1.097877383e+02	 2.207618486e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.500000000e+01	4.529875101e+01	      2798	 1.075857906e+02	 4.780882539e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.255693408e+01	5.318490483e+01	      2474	 1.063567699e+02	 4.736221190e-19	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.793231870e+01	5.864989463e+01	      2226	 1.051335716e+02	 2.650112872e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	6.385748349e+01	6.409124244e+01	      3506	 1.035792558e+02	 1.328400204e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	7.038865852e+01	7.071256558e+01	      4856	 1.017244131e+02	 2.375928714e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	7.758782490e+01	7.821545296e+01	      6728	 9.939813462e+01	 2.335248018e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	8.552330303e+01	8.613507346e+01	      8108	 9.681871036e+01	-4.507828519e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	9.427040094e+01	9.457899205e+01	     11072	 9.420846756e+01	 3.333364653e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.039121290e+02	1.041093890e+02	     15100	 9.151772372e+01	 1.002954577e-19	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.145399875e+02	1.151814312e+02	     21980	 8.893875862e+01	 9.676745184e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.262548354e+02	1.271836770e+02	     26974	 8.608761892e+01	 3.287932713e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.391678470e+02	1.397047737e+02	     34994	 8.321118236e+01	 1.036879470e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.534015674e+02	1.537122190e+02	     48910	 7.997969882e+01	-2.414480858e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.690910752e+02	1.697621123e+02	     67924	 7.636727649e+01	-1.714374060e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.863852645e+02	1.872971909e+02	     87432	 7.252587046e+01	 7.515835788e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.054482579e+02	2.063206680e+02	    117478	 6.853349731e+01	-2.217727582e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.264609639e+02	2.273419916e+02	    157428	 6.430540867e+01	 3.653808775e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.496227942e+02	2.504065413e+02	    208500	 5.970584404e+01	-1.080023891e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.751535553e+02	2.759568191e+02	    283844	 5.473700530e+01	-2.836400549e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.032955354e+02	3.044600727e+02	    383910	 4.924943000e+01	-5.226510614e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.343158030e+02	3.354987880e+02	    499510	 4.344166992e+01	-3.959494728e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.685087417e+02	3.695974316e+02	    679484	 3.710303106e+01	-1.067356229e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.061988441e+02	4.070984376e+02	    892972	 3.117162275e+01	-3.900238435e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.477437907e+02	4.486921976e+02	   1225884	 2.799215023e+01	-3.146050437e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	4.935378449e+02	4.947622547e+02	   1624866	 2.474154044e+01	-2.856344603e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.440155943e+02	5.453491851e+02	   2180360	 2.166195697e+01	-2.254017993e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	5.996560747e+02	6.009221362e+02	   2895950	 1.886899445e+01	-1.479571324e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	6.609873168e+02	6.625716378e+02	   3949020	 1.633540342e+01	-1.866310505e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	7.285913565e+02	7.306589615e+02	   5238924	 1.407349704e+01	-4.791510916e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	8.031097592e+02	8.052532147e+02	   6995558	 1.211855397e+01	-2.639199487e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	8.852497076e+02	8.873860720e+02	   9365458	 1.042439255e+01	-7.262373029e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	9.757907133e+02	9.780326255e+02	  12566898	 8.898750701e+00	-2.186939716e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.075592014e+03	1.077666894e+03	  16704416	 7.621843831e+00	-6.020651785e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.185600729e+03	1.187881904e+03	  22635918	 6.562752430e+00	-9.027148614e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.306860846e+03	1.309550159e+03	  30122278	 5.536508796e+00	-1.327803429e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.440523127e+03	1.443266449e+03	  40331634	 4.543663997e+00	-1.384948027e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.587856033e+03	1.591023993e+03	  54262720	 3.621331264e+00	-2.334461610e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.750257761e+03	1.753745216e+03	  72301224	 2.799711711e+00	-1.166355099e-17	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	1.929269510e+03	1.933043523e+03	  97157792	 2.193741049e+00	-9.035113755e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.126590108e+03	2.130860211e+03	 129991936	 1.791375075e+00	-1.067122269e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.344092136e+03	2.345747088e+03	 165496644	 1.472100910e+00	 3.697211969e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.583839699e+03	2.583927444e+03	 181069644	 1.167283966e+00	 8.655857377e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	2.848108010e+03	2.847099786e+03	 191333282	 7.374856484e-01	 8.672775391e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.139404987e+03	3.137169344e+03	 194165983	 3.696974362e-01	 4.829820028e-18	 0.000000000e+00	 0.000000000e+00
5.000000000e+00	6.854371898e+00	        32	3.460495050e+03	3.459107928e+03	 193718572	 8.000742104e-01	 5.817455590e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.000000000e-01	0.000000000e+00	         1	 2.607529036e+01	-1.916644266e-16	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.000000000e+00	6.854371898e+00	        32	 2.088788323e+01	-1.318285187e-16	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.500000000e+01	1.576313299e+01	       332	 1.271915408e+00	-4.217085061e-17	 3.651593409e-02	 7.213007081e-18
1.500000000e+01	1.576313299e+01	       332	2.500000000e+01	2.556698414e+01	       872	 8.403323303e+00	-1.974357649e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.500000000e+01	3.539737582e+01	      1708	 1.238018475e+01	-8.192369602e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.500000000e+01	4.529875101e+01	      2798	 1.553385686e+01	-7.537651966e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.255693408e+01	5.318490483e+01	      2474	 1.880809504e+01	-8.460163089e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.793231870e+01	5.864989463e+01	      2226	 2.004245315e+01	-6.565331884e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	6.385748349e+01	6.409124244e+01	      3506	 2.026623232e+01	-6.550892711e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	7.038865852e+01	7.071256558e+01	      4856	 1.975735432e+01	-7.792677300e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	7.758782490e+01	7.821545296e+01	      6728	 1.869946524e+01	-5.319427510e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	8.552330303e+01	8.613507346e+01	      8108	 1.724386913e+01	-6.110810230e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	9.427040094e+01	9.457899205e+01	     11072	 1.607281924e+01	-5.909622161e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.039121290e+02	1.041093890e+02	     15100	 1.593124848e+01	-9.537923141e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.145399875e+02	1.151814312e+02	     21980	 1.578011103e+01	-7.907220848e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.262548354e+02	1.271836770e+02	     26974	 1.488320864e+01	-3.883090365e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.391678470e+02	1.397047737e+02	     34994	 1.404100150e+01	-7.011417598e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.534015674e+02	1.537122190e+02	     48910	 1.285681433e+01	-3.696740664e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.690910752e+02	1.697621123e+02	     67924	 1.163919585e+01	-4.830385448e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.863852645e+02	1.872971909e+02	     87432	 1.021264624e+01	-5.076338532e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.054482579e+02	2.063206680e+02	    117478	 8.740501645e+00	-2.645465357e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.264609639e+02	2.273419916e+02	    157428	 7.212384246e+00	-4.474760080e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.496227942e+02	2.504065413e+02	    208500	 5.343862352e+00	-3.080329130e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.751535553e+02	2.759568191e+02	    283844	 3.209259242e+00	-3.456551532e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.032955354e+02	3.044600727e+02	    383910	 7.773424930e-01	-2.564408596e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.343158030e+02	3.354987880e+02	    499510	-1.908983489e+00	-4.911404725e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.685087417e+02	3.695974316e+02	    679484	-5.052001144e+00	-3.828251173e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.061988441e+02	4.070984376e+02	    892972	-5.618052044e+00	-6.323971909e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.477437907e+02	4.486921976e+02	   1225884	-2.081817053e+00	-7.714162326e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	4.935378449e+02	4.947622547e+02	   1624866	 2.002890467e-01	-2.985199453e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.440155943e+02	5.453491851e+02	   2180360	 1.558842544e+00	-3.088438902e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	5.996560747e+02	6.009221362e+02	   2895950	 2.293667173e+00	-4.103409653e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	6.609873168e+02	6.625716378e+02	   3949020	 2.588045498e+00	-2.883114533e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	7.285913565e+02	7.306589615e+02	   5238924	 2.540728946e+00	-9.015970628e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	8.031097592e+02	8.052532147e+02	   6995558	 2.299394335e+00	-1.405001148e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	8.852497076e+02	8.873860720e+02	   9365458	 1.842896477e+00	-1.041178386e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	9.757907133e+02	9.780326255e+02	  12566898	 1.289984155e+00	-1.200925335e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.075592014e+03	1.077666894e+03	  16704416	 9.473165940e-01	-1.400386092e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.185600729e+03	1.187881904e+03	  22635918	 8.766519803e-01	-7.263662429e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.306860846e+03	1.309550159e+03	  30122278	 8.985884383e-01	-1.097226733e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.440523127e+03	1.443266449e+03	  40331634	 8.949160371e-01	-1.019467199e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.587856033e+03	1.591023993e+03	  54262720	 7.852067052e-01	-1.206200243e-17	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.750257761e+03	1.753745216e+03	  72301224	 6.051555104e-01	-8.236896224e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	1.929269510e+03	1.933043523e+03	  97157792	 4.888414204e-01	-4.508989104e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.126590108e+03	2.130860211e+03	 129991936	 4.463453906e-01	-1.351913899e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.344092136e+03	2.345747088e+03	 165496644	 3.852033288e-01	-3.267463128e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.583839699e+03	2.583927444e+03	 181069644	 3.126986318e-01	 5.495358668e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	2.848108010e+03	2.847099786e+03	 191333282	 1.803169850e-01	 5.059460439e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.139404987e+03	3.137169344e+03	 194165983	 6.282079007e-02	 1.747885723e-18	 0.000000000e+00	 0.000000000e+00
1.500000000e+01	1.576313299e+01	       332	3.460495050e+03	3.459107928e+03	 193718572	 2.724879534e-01	-9.364966238e-19	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.000000000e-01	0.000000000e+00	         1	-8.590290628e+01	 2.581732279e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.000000000e+00	6.854371898e+00	        32	-5.627643680e+01	 7.089316641e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.500000000e+01	1.576313299e+01	       332	-4.950693294e+01	 7.731805641e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.500000000e+01	2.556698414e+01	       872	-5.370498906e+01	 1.109463461e-16	-1.655085039e-02	 1.674134542e-18
2.500000000e+01	2.556698414e+01	       872	3.500000000e+01	3.539737582e+01	      1708	-4.616449813e+01	 3.144508896e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.500000000e+01	4.529875101e+01	      2798	-3.740307172e+01	 1.406962621e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.255693408e+01	5.318490483e+01	      2474	-3.169541601e+01	-1.676576718e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.793231870e+01	5.864989463e+01	      2226	-2.883526827e+01	 2.963241036e-17	 0.000000000e+00	 0.000000000e+00
